ID;Target
0;0.79
1;0.011480080880902958
2;0.0
3;0.35
4;0.62
5;0.55
6;0.63
7;0.43895750004502737
8;0.47159265404025136
9;0.99
10;0.61
11;0.2475485346117231
12;0.72
13;0.59
14;0.79
15;0.48
16;0.81
17;0.48
18;0.87
19;0.53
20;0.9787203919339095
21;0.0
22;0.5956666666666667
23;0.41
24;0.0
25;0.34
26;0.78
27;0.48
28;0.54
29;0.36
30;1.0
31;0.59
32;0.16
33;0.71
34;0.45
35;0.42
36;0.49
37;0.7
38;0.16657894736842105
39;0.3466666666666666
40;0.6
41;1.0
42;0.56
43;0.68
44;0.5841151716500553
45;0.41
46;0.44
47;0.75
48;0.57
49;0.0
50;0.475
51;0.7
52;0.53
53;0.52
54;0.66
55;0.75
56;0.10332963358950736
57;0.76
58;0.78
59;0.77
60;0.49
61;0.74
62;0.48
63;0.0
64;0.62
65;0.57
66;0.54
67;0.6
68;0.97
69;1.0
70;0.4
71;0.39
72;0.3710711768851304
73;0.81
74;0.55
75;0.67
76;0.55
77;0.6
78;0.55
79;0.49
80;0.68
81;0.47
82;0.64
83;0.52
84;0.87
85;0.826
86;0.76
87;0.7879999999999999
88;0.78
89;0.55
90;0.0
91;0.76
92;0.64
93;0.57
94;0.69
95;0.66
96;1.0
97;0.49
98;0.91
99;0.62
100;0.67
101;1.0
102;0.74
103;0.07
104;0.75
105;0.63
106;0.54
107;0.61
108;0.63
109;0.44416666666666665
110;0.46
111;0.71
112;0.28
113;0.02
114;0.34
115;0.48
116;0.63
117;0.0
118;0.16
119;0.49093023255813956
120;0.54
121;1.0
122;0.612
123;0.85
124;0.7
125;0.2913888888888889
126;0.73
127;0.63
128;0.44
129;0.7361107952190205
130;0.83
131;0.81
132;0.84
133;0.56
134;0.48
135;0.85
136;0.0
137;0.56
138;0.68
139;0.51
140;0.631
141;0.54
142;0.51
143;0.5
144;0.74
145;0.65
146;0.82
147;0.62
148;0.31
149;0.5
150;0.62
151;0.84
152;1.0
153;0.8
154;0.38
155;0.222
156;0.61
157;0.69
158;0.66
159;0.58
160;0.55
161;0.78
162;0.71
163;0.59
164;0.54
165;0.42
166;0.25
167;0.63
168;0.65
169;0.53
170;0.64
171;0.61
172;0.705
173;0.54
174;0.48
175;0.802
176;0.61
177;0.82
178;0.4
179;0.28
180;1.0
181;0.0
182;0.62
183;0.57
184;0.74
185;0.55
186;0.6
187;0.64
188;0.73
189;0.75
190;0.5109677419354839
191;0.7
192;0.59
193;0.530952380952381
194;0.6606976744186046
195;0.56
196;0.74
197;0.77
198;1.0
199;0.57
200;0.54
201;0.43
202;0.48347350105843795
203;0.61
204;0.22
205;0.55
206;0.71
207;0.54
208;0.76
209;0.72
210;0.71
211;0.4825
212;0.68
213;0.5705263157894737
214;0.53
215;0.6812832305468016
216;0.7041666666666666
217;0.46
218;0.66
219;0.77
220;0.35
221;0.5866666666666667
222;0.57
223;0.25
224;0.47
225;0.89
226;0.22
227;0.5708823529411764
228;0.79
229;0.0
230;0.28
231;0.45
232;0.62
233;0.84
234;0.8322499999999999
235;0.07
236;0.39
237;0.7659999999999999
238;0.43
239;0.34
240;0.79
241;0.61
242;0.62
243;0.63
244;0.44666666666666666
245;0.27
246;0.63
247;0.78
248;1.0
249;0.63
250;0.22
251;0.46
252;0.08
253;0.82
254;0.33
255;0.75
256;0.41
257;0.71
258;0.9498221706578889
259;1.0
260;0.17
261;0.47
262;0.83
263;0.72
264;0.6433333333333333
265;0.53
266;0.6940000000000001
267;0.8
268;0.25
269;0.6875
270;0.54
271;0.13
272;0.34
273;0.54
274;0.1
275;0.79
276;0.4
277;0.462010582010582
278;0.53
279;0.9498221706578889
280;0.88
281;0.8
282;0.7
283;0.31
284;0.6408333333333335
285;0.83
286;0.0
287;0.18
288;1.0
289;0.54
290;0.4807142857142857
291;0.63
292;1.0
293;0.51
294;0.65
295;0.7605
296;0.505
297;0.41
298;0.08
299;0.35
300;1.0
301;0.64
302;0.7
303;0.77
304;0.88
305;0.66
306;0.64
307;0.805
308;0.42
309;0.66
310;0.49
311;0.57
312;0.62
313;0.73
314;0.51
315;0.6
316;0.72
317;0.26
318;0.381875
319;0.85
